pl_name,pl_orbper,pl_radj,pl_bmassj,pl_dens
TOI-615 b,4.6615983,1.693,0.435,0.084
WASP-193 b,6.2463345,1.464,0.139,0.059
HIP 81208 C b,104100,1.09,14.8,0.02009
TOI-2084 b,6.0784247,0.22,0.02094953,2.44
TOI-2641 b,4.880974,1.615,0.386,0.092
TOI-4184 b,4.9019804,0.217,0.02038333,2.481
TOI-622 b,6.402513,0.824,0.303,0.507
HD 235088 b,7.4341393,0.182,0.01522459,3.1317
MOA-2022-BLG-249L b,1789.72,0.181998,0.0152,3.1317
TOI-1680 b,4.8026345,0.131,0.008650333,4.774
TOI-3785 b,4.6747373,0.459,0.04704,0.61
TOI-3984 A b,4.353326,0.71,0.14,0.49
TOI-5293 A b,2.930289,1.06,0.54,0.56
